pixel_x,pixel_y,area_px,lon,lat
605.2,331.6,25,74.02743160625948,32.34296541072875
193.74074074074073,337.93518518518516,108,71.85607604863692,32.31242895424707
236.65384615384616,332.34615384615387,26,72.08250420221701,32.34259997014945
439.77564102564105,336.9102564102564,156,73.15447167161626,32.31555760023396
484.1818181818182,335.41818181818184,55,73.38880680574206,32.32327958379247
135.35897435897436,334.97435897435895,39,71.54795741950379,32.32923107382687
260.5,335.27272727272725,22,72.20836745582967,32.32633403333206
178.31578947368422,336.7368421052632,19,71.77466572756312,32.31914650432154
325.1578947368421,336.8421052631579,19,72.54959779582028,32.317087798246796
335.27777777777777,336.97222222222223,36,72.60300443502898,32.31627315271987
463.05263157894734,337.0,57,73.27731217851463,32.31483121413595
497.0,336.0,9,73.45645624548462,32.31996429163231
208.82666666666665,342.7866666666667,75,71.93572181793095,32.2857111097547
359.2142857142857,339.5,28,72.72934183082666,32.302190013907435
410.2897196261682,343.70093457943926,107,72.99891102357508,32.278671110337584
316.5,341.5,24,72.50393875186128,32.29166967271852
178.55555555555554,350.7916666666667,72,71.77602565400316,32.242183208586376
272.34615384615387,345.65384615384613,26,72.27095316376906,32.26936991419565
527.2380952380952,345.76190476190476,21,73.616097767731,32.266205182680444
269.15606936416185,356.2485549132948,173,72.25418941350618,32.21138801228356
287.8,349.4,25,72.35253312205708,32.248700866854605
421.0,347.0,5,73.05545470368773,32.26049809717095
504.4782608695652,348.8695652173913,23,73.49600797701008,32.2494181244713
354.1984126984127,354.5952380952381,126,72.70297312201436,32.21958271468849
372.5820895522388,356.67910447761193,134,72.80000351687659,32.20798638258614
303.2068965517241,353.62068965517244,29,72.43386850693973,32.225433848260934
212.23809523809524,354.76190476190476,21,71.95380559340728,32.22010311812069
452.2142857142857,354.5,28,73.22023266059578,32.21911478630898
252.34782608695653,356.9782608695652,46,72.16549200937469,32.20756198831261
509.4761904761905,356.85714285714283,21,73.52243736889031,32.205629597684485
229.3181818181818,363.1454545454545,110,72.0439989425357,32.17402437772684
328.0,358.0,17,72.56473888619735,32.20120351064916
301.8085106382979,364.06382978723406,47,72.42655908580477,32.16826381363852
317.6458333333333,363.25,48,72.51013207445577,32.17256028073324
523.162962962963,364.02962962962965,135,73.59471499452688,32.16621660430143
607.0,359.0,9,74.03711520087916,32.19291135944191
201.76923076923077,364.09615384615387,52,71.89862097783568,32.16909666976432
499.8125,372.1875,96,73.47154226760297,32.12178176028687
601.2380952380952,363.76190476190476,21,74.00673989486128,32.166894465946264
452.0,366.7368421052632,19,73.21918417752045,32.152110913436374
593.1363636363636,366.0,22,73.96399960810831,32.15472097252231
655.0,366.0,17,74.29047321564533,32.15409648480643
673.1970802919708,371.014598540146,137,74.38653861000913,32.12645404429818
542.2631578947369,368.0,19,73.69553937616092,32.144282992242516
474.0,370.0,17,73.33530696999232,32.134020556307306
240.5,374.5,44,72.10308529737718,32.11173671246311
290.55555555555554,374.0,27,72.3672406324095,32.113969303459626
329.7857142857143,373.5,28,72.57426698889564,32.11631117234109
604.5,372.7857142857143,28,74.02401472001385,32.117449304350835
201.24,374.32,25,71.89589688200508,32.113118663032324
278.0,375.3478260869565,23,72.30099014185849,32.106715671598906
260.78846153846155,378.38461538461536,52,72.2101799534178,32.09026067924561
490.2857142857143,377.2857142857143,21,73.42130078020601,32.09396132076267
570.4736842105264,376.05263157894734,19,73.84446928244833,32.099903924039076
655.3461538461538,376.65384615384613,26,74.29237169052638,32.09575506373524
354.0,379.7368421052632,19,72.70209527083848,32.08191527567488
394.1034482758621,379.51724137931035,29,72.91373213470477,32.08271292934855
690.6141732283464,388.21259842519686,127,74.47856977845674,32.03210607032962
159.0,381.5,8,71.67303162377232,32.07422908654369
190.0,381.72727272727275,11,71.83662977398218,32.07267166303644
298.3050847457627,383.6271186440678,59,72.40820210535612,32.061175263955235
386.0,382.0,17,72.87098443541798,32.06919973478057
665.3663366336634,387.4059405940594,101,74.34532367965281,32.03677800311864
485.7857142857143,385.2142857142857,14,73.39760625282787,32.05059177560431
719.0,384.6470588235294,17,74.6283465949357,32.05134357374863
285.3137254901961,390.52941176470586,51,72.339689131894,32.02351109138563
516.3478260869565,387.5652173913044,23,73.55890782598213,32.03741012124541
238.76,388.32,25,72.09399580315181,32.03607924507346
572.94,391.24,50,73.85758702609772,32.01671661148699
190.34782608695653,392.0,23,71.83853450839366,32.016417141402464
260.1111111111111,392.48148148148147,27,72.20670025441714,32.01307643197497
381.5135135135135,392.56756756756755,37,72.84737898676467,32.01137953821763
598.5,397.77272727272725,88,73.9925190516229,31.980686933613477
168.73684210526315,394.0,19,71.72450010176244,32.00568377114719
351.4583333333333,394.4583333333333,24,72.68878120098314,32.001329549293764
372.54594594594596,404.23243243243246,185,72.80013286878368,31.947596037374407
647.0,399.89130434782606,138,74.24848286352002,31.968596522241835
520.0,398.7837837837838,37,73.57825699599789,31.975943053605306
243.85714285714286,398.4761904761905,21,72.12096337160105,31.980414908830756
392.38461538461536,398.6923076923077,26,72.90479039212575,31.977732179224844
747.8,398.95,20,74.78042940913222,31.97273334676112
291.76190476190476,400.23809523809524,21,72.37378352649897,31.970283558868598
695.0,400.3478260869565,23,74.50179683255385,31.965612177748667
281.9117647058824,404.0882352941176,34,72.32182719680348,31.949300541014086
705.5,402.2142857142857,28,74.55722115466091,31.955285895755456
570.5238095238095,404.14285714285717,21,73.84492289137394,31.946088026039867
678.0,404.6521739130435,23,74.41211153046504,31.942214201076343
715.8108108108108,406.56756756756755,37,74.61166380610555,31.931344276700116
448.5238095238095,406.14285714285717,21,73.20110449299771,31.93636804120772
485.6666666666667,405.875,24,73.39711707385474,31.93745982147717
689.8888888888889,409.4166666666667,36,74.47488495762029,31.916004958922603
227.42857142857142,410.48571428571427,70,72.03434554081817,31.91481945334257
353.4,413.22222222222223,45,72.6991542828175,31.898563357695018
536.2307692307693,410.7692307692308,13,73.66399247914102,31.91014975459757
663.1627906976744,411.0232558139535,43,74.33385385776346,31.907477447850617
739.0,410.6,15,74.73406749714837,31.909029550856268
337.0,413.5,26,72.61260826311425,31.897207863861116
673.4761904761905,413.14285714285717,21,74.3882951365511,31.89576690577841
681.6923076923077,413.38461538461536,26,74.43165576418167,31.894360156874306
724.6521739130435,413.4347826086956,23,74.65836864786247,31.89365179108355
559.327868852459,419.59016393442624,61,73.78594241751235,31.86161526761973
273.1304347826087,419.7826086956522,23,72.27559103626253,31.863450530126816
328.7368421052632,419.0,19,72.56903803638555,31.86717458555969
481.3478260869565,418.0,23,73.37440682813167,31.87110980314035
599.6538461538462,418.34615384615387,26,73.99874674055805,31.868020096897485
364.0,421.5,26,72.75514949208878,31.85312921342237
703.8,420.95,20,74.5483758417089,31.852710742692977
380.5,422.7857142857143,28,72.84223376706817,31.845922387241735
633.3529411764706,423.5098039215686,51,74.17662208077374,31.8394049992438
676.1416666666667,424.1,120,74.40243543677317,31.83574129152404
260.5,428.5,38,72.20899499111587,31.815843668365908
351.0,427.3478260869565,23,72.68658382086451,31.821239138676766
371.38461538461536,428.3076923076923,26,72.79416622339828,31.815777365395736
338.5833333333333,430.3333333333333,12,72.6210773137096,31.80501655239598
616.1240310077519,437.7674418604651,129,74.08579574668514,31.76150748473819
217.375,434.125,16,71.98144884615618,31.785477835621524
363.60377358490564,438.92452830188677,53,72.75317577104128,31.757720641799136
378.0,435.0,17,72.82912270853765,31.779065101135952
630.5416666666666,435.5416666666667,24,74.16186710212259,31.773549760102398
641.0,435.6521739130435,23,74.2170597165595,31.77283907618151
336.9830508474576,440.93220338983053,118,72.61270346996199,31.74699581582042
658.0,439.2631578947368,19,74.3067982986582,31.752894579077914
385.5,441.7857142857143,28,72.86874821233104,31.74183243476892
574.5,440.5,16,73.86615121117597,31.74696482379783
506.0,443.3478260869565,23,73.50467462263964,31.732062284746604
215.14285714285714,444.5238095238095,21,71.9697391324853,31.728558961292894
319.0,445.5,20,72.51783207681352,31.722165179775814
401.8,446.6,25,72.95480077690983,31.71530600987461
539.6153846153846,446.6923076923077,26,73.68209595179579,31.713409365843038
566.5,446.2142857142857,28,73.82397119273377,31.715755511437848
268.0,448.2631578947368,19,72.2487078492161,31.70754960836916
369.48809523809524,458.04761904761904,84,72.78435788465745,31.65294774682844
293.0,452.0,17,72.3806657611755,31.68683518544743
331.0,454.4,15,72.58121970888172,31.673309762233878
242.0,457.0,21,72.11155659030247,31.659971198858365
469.72222222222223,457.05555555555554,18,73.31331780108269,31.65736822859811
528.5238095238095,458.85714285714283,21,73.62364415237775,31.646909587563147
627.5652173913044,459.6521739130435,23,74.14632174924711,31.641556404775052
491.0,463.1363636363636,22,73.42564816904095,31.623856379954468
72.0,464.0,5,71.21446095205793,31.62335694368312
328.0,465.7368421052632,19,72.56546408889893,31.611262195863418
246.45833333333334,467.5416666666667,24,72.135155557383,31.60220253522535
545.3846153846154,470.3076923076923,26,73.71270093381547,31.5840389002364
586.59375,473.671875,64,73.93019697094012,31.5652014471155
247.20689655172413,477.37931034482756,29,72.13917217734704,31.548326382565897
225.73076923076923,481.88461538461536,52,72.02586631497849,31.523873196649056
485.46666666666664,478.6666666666667,15,73.39655159007455,31.53887199220808
558.5625,481.25,16,73.78231837580404,31.523988401418077
576.5238095238095,482.85714285714283,21,73.87711659824927,31.515006757541354
584.4166666666666,481.6666666666667,12,73.91876164143852,31.521445846809353
394.2142857142857,491.5,28,72.91507084125506,31.469520867048313
566.0,489.5,8,73.82162390416224,31.478738285771747
616.2777777777778,495.8888888888889,54,74.08699834559926,31.443246716965447
364.5,501.2142857142857,28,72.75832472336359,31.41662770305805
503.0,500.5,26,73.4892273967192,31.419140861709554
633.7142857142857,504.7142857142857,14,74.17907561501464,31.394744929368436
429.5238095238095,506.85714285714283,21,73.10151352881303,31.38507237153215
448.5,507.0,26,73.2016577365362,31.38409856304455
478.22222222222223,513.015873015873,63,73.35855162134013,31.350857040207725
566.76,515.36,25,73.8258087299217,31.337127406458556
395.5,516.7857142857143,28,72.92202615879191,31.331049332806007
644.0,519.0,9,74.2334526819093,31.316415926761042
368.0,526.0,17,72.77696214816415,31.280871697561867
622.4166666666666,526.3333333333334,12,74.11960009628505,31.27647821294903
162.0,531.0,9,71.68986987537981,31.2555723715982
478.5,533.5,10,73.36015542448304,31.238688030343123
269.0,535.5,26,72.25457237180206,31.229851321670477
395.3478260869565,536.0,23,72.9213524258251,31.22583801180014
421.50877192982455,540.1228070175439,57,73.05943960730238,31.202998417580815
519.0,540.2631578947369,19,73.57393201749599,31.201245756112062
605.5416666666666,542.4583333333334,24,74.03065402565245,31.18835189550054
351.0,547.5,20,72.68739259416269,31.163314420748144
362.8666666666667,548.3555555555556,45,72.75002243575469,31.158509813006837
579.4516129032259,547.7741935483871,31,73.89300449762708,31.159506877961157
368.5,553.5,8,72.77978591247258,31.130283193026955
380.9,555.7,20,72.84523936935676,31.118111343597516
493.34615384615387,555.3461538461538,26,73.43865023734621,31.118913823727514
359.11538461538464,556.8846153846154,26,72.73028316737768,31.111844578237942
300.4347826086956,560.3478260869565,23,72.42063073165652,31.093473216699678
394.5652173913044,569.6521739130435,23,72.91744887777662,31.04157461403518
433.0,581.6521739130435,23,73.12036192815545,30.975477485888906
299.4347826086956,582.3478260869565,23,72.41550150863439,30.973016545490296
381.0,583.7916666666666,24,72.84595619218244,30.964287050998227
381.0,592.4,25,72.84601413695293,30.917149865746232
395.7368421052632,596.0,19,72.92380925856837,30.89728835995211
385.0816326530612,613.6938775510204,49,72.8676975133683,30.800508456096775
272.6296296296296,617.0,27,72.27427564993984,30.783540072420646
341.85714285714283,645.5714285714286,49,72.63980304214105,30.6263909042391
634.5833333333334,650.6666666666666,12,74.1846442897184,30.595535643362936
