lon,lat,source,has_water,well_type,notes,district
72.23273313242481,33.11163431095782,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.43170404001332,33.09798746698145,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.32536565730005,33.055732246492646,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.3205048366503,33.03058494716367,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.19352952281932,33.0329390378624,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.28241210673062,33.01973624215299,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.42248681803075,32.98435241035906,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.2331167363065,32.99771693313432,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.20231506540419,32.9958721806253,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.52533047024968,32.92381909051201,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.17604562265437,32.963858403337014,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.62370388303877,32.9136470314972,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.7239388454507,32.950408855485904,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.99131072806915,32.9246274340759,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.09652989161951,32.91295783354013,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.8991831026073,32.92039664088448,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
73.12921989053446,32.89712249933172,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
73.26172689414919,32.91041393972357,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
73.22223406166381,32.842483073646335,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.34232025643315,32.82930879148899,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.02674004883878,32.78613768417974,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.06913340269237,32.83669422056855,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.84244077581513,32.83333195383338,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.91411863172075,32.81023882093797,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
73.1756279474633,32.811128596585526,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.43917882415195,32.79640489718577,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.35762680576559,32.80033441951365,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Rawalpindi
72.0592286327951,32.79117061830333,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.17967498366156,32.771215183378004,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.27906173769577,32.77313248760081,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.47564523522091,32.769756699007246,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.13543669665275,32.754075158803666,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.35823383088307,32.76286281281036,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.25723573336668,32.741978054969465,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
72.21579020491014,32.72754291306666,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.98986657986303,32.714580828813745,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
71.7777902752162,32.71469135839122,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.86078993981216,32.696192519161904,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.46914999105566,32.68728704840972,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.12865336173515,32.67529884842346,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.57471227879763,32.67400347339087,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.09231326654358,32.63117453175016,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.17875041160491,32.66797741336061,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.6591888052635,32.641659603863616,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.19758779790473,32.60698679975838,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.58819818143417,32.614805858320686,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.73789306045028,32.594593874886215,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.83787381576838,32.57276357754546,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.47454669235806,32.59015422637864,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.96988133704997,32.58257819810382,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
71.61796411415428,32.563794078980564,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
71.69880410264366,32.57371745442334,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
71.80416051592074,32.56279417907507,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.64728690596674,32.54126019232718,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.97758793737393,32.52387765333991,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
71.73911692382592,32.54976275777438,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.56041954228468,32.55165972198327,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.69742479948057,32.54227140587429,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.22770790562599,32.5386067689586,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.43939933273785,32.53278196554751,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.12027495694707,32.53226611584774,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.52211922152524,32.527639687386866,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
71.53739294284304,32.497921812999806,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
73.62672074139407,32.439903030373415,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
73.79400750824509,32.47924825487042,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.63432061166979,32.49189419847087,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
71.79264344760554,32.48872310460204,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.72669421028694,32.47139572880956,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.18989504900708,32.488362714208435,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.57309877995449,32.49235764954224,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
72.17203231065297,32.48669364931587,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.29073288283077,32.47812259679952,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.50634028374897,32.48456078966254,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.99979244682713,32.46438066491628,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.83575973673969,32.46169580664066,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.39559400014753,32.46095680381777,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
73.52312800551994,32.46152177075309,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
72.45511675424508,32.43734656684108,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.06576699966391,32.45760534293733,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.29500521576774,32.45306003785413,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.56792843532067,32.42954260709506,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
71.95240890825998,32.42548244612267,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.21966432619386,32.43800526328168,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.25577886806603,32.43389789954119,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.46609313282033,32.42852497612775,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
73.44626082988401,32.41804948402715,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.8096388785896,32.40823737966869,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
73.09819000544765,32.3766180682279,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.17907968150114,32.40012138487155,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.23979844212055,32.38068595852602,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.68688187218036,32.398366946392706,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
73.35852169537111,32.38882664482933,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.4826704778727,32.38206843630171,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
71.96736545054276,32.35934686425369,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.47597206082924,32.3638998914038,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.50920008256638,32.34367100700963,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.85607604863692,32.31242895424707,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.08250420221701,32.34259997014945,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
73.15447167161626,32.31555760023396,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.38880680574206,32.32327958379247,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.54795741950379,32.32923107382687,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.20836745582967,32.32633403333206,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
71.77466572756312,32.31914650432154,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.54959779582028,32.3170877982468,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.60300443502898,32.31627315271987,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.27731217851463,32.31483121413595,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
73.45645624548462,32.31996429163231,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.93572181793095,32.2857111097547,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.72934183082666,32.302190013907435,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.99891102357508,32.278671110337584,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.50393875186128,32.29166967271852,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
71.77602565400316,32.242183208586376,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.27095316376906,32.26936991419565,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.616097767731,32.266205182680444,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
72.25418941350618,32.21138801228356,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.35253312205708,32.248700866854605,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.05545470368773,32.26049809717095,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.49600797701008,32.2494181244713,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
72.70297312201436,32.21958271468849,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.80000351687659,32.20798638258614,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.43386850693973,32.225433848260934,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
71.95380559340728,32.22010311812069,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
73.22023266059578,32.21911478630898,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
72.16549200937469,32.20756198831261,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.52243736889031,32.205629597684485,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
72.0439989425357,32.17402437772684,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
72.56473888619735,32.20120351064916,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.42655908580477,32.16826381363852,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
72.51013207445577,32.17256028073324,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Chakwal
73.59471499452688,32.16621660430143,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Jhelum
71.89862097783568,32.16909666976432,Naz_2023,1,monitoring_well,Auto-digitized from Naz et al. 2023 Fig.1 PCRWR network,Mianwali
